QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
2046,Sort Linked List Already Sorted Using Absolute Values,sort-linked-list-already-sorted-using-absolute-values,Medium,67.08059410762114,True,"linked-list,two-pointers,sorting",algorithms
2047,Number of Valid Words in a Sentence,number-of-valid-words-in-a-sentence,Easy,29.014622121052476,False,string,algorithms
2048,Next Greater Numerically Balanced Number,next-greater-numerically-balanced-number,Medium,48.40228604291722,False,"math,backtracking,enumeration",algorithms
2049,Count Nodes With the Highest Score,count-nodes-with-the-highest-score,Medium,49.475561350693184,False,"array,tree,depth-first-search,binary-tree",algorithms
2050,Parallel Courses III,parallel-courses-iii,Hard,67.33432864157685,False,"array,dynamic-programming,graph,topological-sort",algorithms
2051,The Category of Each Member in the Store,the-category-of-each-member-in-the-store,Medium,70.02690582959642,True,database,database
2052,Minimum Cost to Separate Sentence Into Rows,minimum-cost-to-separate-sentence-into-rows,Medium,49.351366271046096,True,"array,dynamic-programming",algorithms
2053,Kth Distinct String in an Array,kth-distinct-string-in-an-array,Easy,72.84579460647407,False,"array,hash-table,string,counting",algorithms
2054,Two Best Non-Overlapping Events,two-best-non-overlapping-events,Medium,46.529987911084795,False,"array,binary-search,dynamic-programming,sorting,heap-priority-queue",algorithms
2055,Plates Between Candles,plates-between-candles,Medium,44.62331705096556,False,"array,string,binary-search,prefix-sum",algorithms
2056,Number of Valid Move Combinations On Chessboard,number-of-valid-move-combinations-on-chessboard,Hard,52.74936061381074,False,"array,string,backtracking,simulation",algorithms
2057,Smallest Index With Equal Value,smallest-index-with-equal-value,Easy,72.79772186172447,False,array,algorithms
2058,Find the Minimum and Maximum Number of Nodes Between Critical Points,find-the-minimum-and-maximum-number-of-nodes-between-critical-points,Medium,58.37394663493668,False,linked-list,algorithms
2059,Minimum Operations to Convert Number,minimum-operations-to-convert-number,Medium,49.062182665312704,False,"array,breadth-first-search",algorithms
2060,Check if an Original String Exists Given Two Encoded Strings,check-if-an-original-string-exists-given-two-encoded-strings,Hard,43.481601404933734,False,"string,dynamic-programming",algorithms
2061,Number of Spaces Cleaning Robot Cleaned,number-of-spaces-cleaning-robot-cleaned,Medium,62.53009411249726,True,"array,matrix,simulation",algorithms
2062,Count Vowel Substrings of a String,count-vowel-substrings-of-a-string,Easy,67.72600893082821,False,"hash-table,string",algorithms
2063,Vowels of All Substrings,vowels-of-all-substrings,Medium,53.97797505337678,False,"math,string,dynamic-programming,combinatorics",algorithms
2064,Minimized Maximum of Products Distributed to Any Store,minimized-maximum-of-products-distributed-to-any-store,Medium,52.444296024192504,False,"array,binary-search",algorithms
2065,Maximum Path Quality of a Graph,maximum-path-quality-of-a-graph,Hard,58.40353428641989,False,"array,backtracking,graph",algorithms
2066,Account Balance,account-balance,Medium,82.06056325593714,True,database,database
2067,Number of Equal Count Substrings,number-of-equal-count-substrings,Medium,47.138109305760715,True,"string,counting,prefix-sum",algorithms
2068,Check Whether Two Strings are Almost Equivalent,check-whether-two-strings-are-almost-equivalent,Easy,63.78919263757295,False,"hash-table,string,counting",algorithms
2069,Walking Robot Simulation II,walking-robot-simulation-ii,Medium,24.76152715908296,False,"design,simulation",algorithms
2070,Most Beautiful Item for Each Query,most-beautiful-item-for-each-query,Medium,49.444725637895615,False,"array,binary-search,sorting",algorithms
2071,Maximum Number of Tasks You Can Assign,maximum-number-of-tasks-you-can-assign,Hard,33.758399511301164,False,"array,binary-search,greedy,queue,sorting,monotonic-queue",algorithms
2072,The Winner University,the-winner-university,Easy,73.6048163430968,True,database,database
2073,Time Needed to Buy Tickets,time-needed-to-buy-tickets,Easy,69.8549309107208,False,"array,queue,simulation",algorithms
2074,Reverse Nodes in Even Length Groups,reverse-nodes-in-even-length-groups,Medium,57.66431555775192,False,linked-list,algorithms
2075,Decode the Slanted Ciphertext,decode-the-slanted-ciphertext,Medium,48.932851166418494,False,"string,simulation",algorithms
2076,Process Restricted Friend Requests,process-restricted-friend-requests,Hard,54.98790517658442,False,"union-find,graph",algorithms
2077,Paths in Maze That Lead to Same Room,paths-in-maze-that-lead-to-same-room,Medium,54.94036409290647,True,graph,algorithms
2078,Two Furthest Houses With Different Colors,two-furthest-houses-with-different-colors,Easy,66.12399779668279,False,"array,greedy",algorithms
2079,Watering Plants,watering-plants,Medium,79.58790988535236,False,"array,simulation",algorithms
2080,Range Frequency Queries,range-frequency-queries,Medium,39.86443793440175,False,"array,hash-table,binary-search,design,segment-tree",algorithms
2081,Sum of k-Mirror Numbers,sum-of-k-mirror-numbers,Hard,42.21318720169701,False,"math,enumeration",algorithms
2082,The Number of Rich Customers,the-number-of-rich-customers,Easy,77.26271594741551,True,database,database
2083,Substrings That Begin and End With the Same Letter,substrings-that-begin-and-end-with-the-same-letter,Medium,71.44640627786694,True,"hash-table,math,string,counting,prefix-sum",algorithms
2084,Drop Type 1 Orders for Customers With Type 0 Orders,drop-type-1-orders-for-customers-with-type-0-orders,Medium,86.61748305739042,True,database,database
2085,Count Common Words With One Occurrence,count-common-words-with-one-occurrence,Easy,70.29123123441727,False,"array,hash-table,string,counting",algorithms
2086,Minimum Number of Food Buckets to Feed the Hamsters,minimum-number-of-food-buckets-to-feed-the-hamsters,Medium,46.14604228632035,False,"string,dynamic-programming,greedy",algorithms
2087,Minimum Cost Homecoming of a Robot in a Grid,minimum-cost-homecoming-of-a-robot-in-a-grid,Medium,50.893575451097576,False,"array,greedy",algorithms
2088,Count Fertile Pyramids in a Land,count-fertile-pyramids-in-a-land,Hard,64.55969746083198,False,"array,dynamic-programming,matrix",algorithms
2089,Find Target Indices After Sorting Array,find-target-indices-after-sorting-array,Easy,76.28796633263768,False,"array,binary-search,sorting",algorithms
2090,K Radius Subarray Averages,k-radius-subarray-averages,Medium,46.25837160624675,False,"array,sliding-window",algorithms
2091,Removing Minimum and Maximum From Array,removing-minimum-and-maximum-from-array,Medium,54.77112744025635,False,"array,greedy",algorithms
2092,Find All People With Secret,find-all-people-with-secret,Hard,45.79558053293574,False,"depth-first-search,breadth-first-search,union-find,graph,sorting",algorithms
2093,Minimum Cost to Reach City With Discounts,minimum-cost-to-reach-city-with-discounts,Medium,55.96330275229357,True,"graph,heap-priority-queue,shortest-path",algorithms
2094,Finding 3-Digit Even Numbers,finding-3-digit-even-numbers,Easy,60.221691611826145,False,"array,hash-table,sorting,enumeration",algorithms
2095,Delete the Middle Node of a Linked List,delete-the-middle-node-of-a-linked-list,Medium,59.02805510086759,False,"linked-list,two-pointers",algorithms
2096,Step-By-Step Directions From a Binary Tree Node to Another,step-by-step-directions-from-a-binary-tree-node-to-another,Medium,48.91030744808692,False,"string,tree,depth-first-search,binary-tree",algorithms
2097,Valid Arrangement of Pairs,valid-arrangement-of-pairs,Hard,43.27098919368246,False,"depth-first-search,graph,eulerian-circuit",algorithms
2098,Subsequence of Size K With the Largest Even Sum,subsequence-of-size-k-with-the-largest-even-sum,Medium,36.50281066858032,True,"array,greedy,sorting",algorithms
2099,Find Subsequence of Length K With the Largest Sum,find-subsequence-of-length-k-with-the-largest-sum,Easy,43.56445184179405,False,"array,hash-table,sorting,heap-priority-queue",algorithms
2100,Find Good Days to Rob the Bank,find-good-days-to-rob-the-bank,Medium,49.54564307529882,False,"array,dynamic-programming,prefix-sum",algorithms
2101,Detonate the Maximum Bombs,detonate-the-maximum-bombs,Medium,48.66905651742812,False,"array,math,depth-first-search,breadth-first-search,graph,geometry",algorithms
2102,Sequentially Ordinal Rank Tracker,sequentially-ordinal-rank-tracker,Hard,64.66967936302991,False,"design,heap-priority-queue,data-stream,ordered-set",algorithms
2103,Rings and Rods,rings-and-rods,Easy,80.73406622458197,False,"hash-table,string",algorithms
2104,Sum of Subarray Ranges,sum-of-subarray-ranges,Medium,61.126212094924135,False,"array,stack,monotonic-stack",algorithms
2105,Watering Plants II,watering-plants-ii,Medium,48.40039496420637,False,"array,two-pointers,simulation",algorithms
2106,Maximum Fruits Harvested After at Most K Steps,maximum-fruits-harvested-after-at-most-k-steps,Hard,36.144820650351996,False,"array,binary-search,sliding-window,prefix-sum",algorithms
2107,Number of Unique Flavors After Sharing K Candies,number-of-unique-flavors-after-sharing-k-candies,Medium,55.55745262079563,True,"array,hash-table,sliding-window",algorithms
2108,Find First Palindromic String in the Array,find-first-palindromic-string-in-the-array,Easy,83.88146831307355,False,"array,two-pointers,string",algorithms
2109,Adding Spaces to a String,adding-spaces-to-a-string,Medium,58.773733543408014,False,"array,two-pointers,string,simulation",algorithms
2110,Number of Smooth Descent Periods of a Stock,number-of-smooth-descent-periods-of-a-stock,Medium,58.94799703024629,False,"array,math,dynamic-programming",algorithms
2111,Minimum Operations to Make the Array K-Increasing,minimum-operations-to-make-the-array-k-increasing,Hard,38.513698421868824,False,"array,binary-search",algorithms
2112,The Airport With the Most Traffic,the-airport-with-the-most-traffic,Medium,69.73585534538789,True,database,database
2113,Elements in Array After Removing and Replacing Elements,elements-in-array-after-removing-and-replacing-elements,Medium,73.60737610449482,True,array,algorithms
2114,Maximum Number of Words Found in Sentences,maximum-number-of-words-found-in-sentences,Easy,86.45088400379804,False,"array,string",algorithms
2115,Find All Possible Recipes from Given Supplies,find-all-possible-recipes-from-given-supplies,Medium,49.818871450952365,False,"array,hash-table,string,graph,topological-sort",algorithms
2116,Check if a Parentheses String Can Be Valid,check-if-a-parentheses-string-can-be-valid,Medium,31.832998214085002,False,"string,stack,greedy",algorithms
2117,Abbreviating the Product of a Range,abbreviating-the-product-of-a-range,Hard,26.08393766394075,False,math,algorithms
2118,Build the Equation,build-the-equation,Hard,55.35006605019815,True,database,database
2119,A Number After a Double Reversal,a-number-after-a-double-reversal,Easy,79.79793353607153,False,math,algorithms
2120,Execution of All Suffix Instructions Staying in a Grid,execution-of-all-suffix-instructions-staying-in-a-grid,Medium,82.58133333333333,False,"string,simulation",algorithms
2121,Intervals Between Identical Elements,intervals-between-identical-elements,Medium,44.247669179640454,False,"array,hash-table,prefix-sum",algorithms
2122,Recover the Original Array,recover-the-original-array,Hard,39.09047285076225,False,"array,hash-table,sorting,enumeration",algorithms
2123,Minimum Operations to Remove Adjacent Ones in Matrix,minimum-operations-to-remove-adjacent-ones-in-matrix,Hard,41.465677179962896,True,"array,graph,matrix",algorithms
2124,Check if All A's Appears Before All B's,check-if-all-as-appears-before-all-bs,Easy,71.4312178133452,False,string,algorithms
2125,Number of Laser Beams in a Bank,number-of-laser-beams-in-a-bank,Medium,85.67216587709348,False,"array,math,string,matrix",algorithms
2126,Destroying Asteroids,destroying-asteroids,Medium,51.52877697841727,False,"array,greedy,sorting",algorithms
2127,Maximum Employees to Be Invited to a Meeting,maximum-employees-to-be-invited-to-a-meeting,Hard,37.08721666091359,False,"depth-first-search,graph,topological-sort",algorithms
2128,Remove All Ones With Row and Column Flips,remove-all-ones-with-row-and-column-flips,Medium,76.2352401696664,True,"array,math,bit-manipulation,matrix",algorithms
2129,Capitalize the Title,capitalize-the-title,Easy,64.20957319833724,False,string,algorithms
2130,Maximum Twin Sum of a Linked List,maximum-twin-sum-of-a-linked-list,Medium,80.89551723939678,False,"linked-list,two-pointers,stack",algorithms
2131,Longest Palindrome by Concatenating Two Letter Words,longest-palindrome-by-concatenating-two-letter-words,Medium,48.0590042922698,False,"array,hash-table,string,greedy,counting",algorithms
2132,Stamping the Grid,stamping-the-grid,Hard,32.449784462991836,False,"array,greedy,matrix,prefix-sum",algorithms
2133,Check if Every Row and Column Contains All Numbers,check-if-every-row-and-column-contains-all-numbers,Easy,51.70579759281234,False,"array,hash-table,matrix",algorithms
2134,Minimum Swaps to Group All 1's Together II,minimum-swaps-to-group-all-1s-together-ii,Medium,52.44512755149857,False,"array,sliding-window",algorithms
2135,Count Words Obtained After Adding a Letter,count-words-obtained-after-adding-a-letter,Medium,42.9480193628507,False,"array,hash-table,string,bit-manipulation,sorting",algorithms
